market,mode,variant_id,period,scenario,fold,train_start,train_end,validation_start,validation_end,locked_parameters,net_return_percent,maximum_drawdown_percent,trades,total_costs,net_funding,long_pnl,short_pnl,fold_count,positive_fold_count,positive_fold_percent,zero_trade_fold_count,zero_trade_fold_percent,median_return_percent,mean_return_percent,worst_fold_return_percent,best_fold_return_percent,best_trade_concentration_percent,net_pnl_without_top_three
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,2,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-03-31T00:00:00+00:00,2024-06-28T23:00:00+00:00,True,-2.983772038793847771695856700,3.644532289562451423462460612,6,13.74064657449053741857142857,1.210229449029397391842897,0,-298.3772038793847771695856744,,,,,,,,,,,
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,3,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-06-29T00:00:00+00:00,2024-09-26T23:00:00+00:00,True,-0.5049143200168101603190112500,2.828156482838222483458348172,6,13.22640161518472842642857143,0.824638712288425251670304,0,-50.4914320016810160319011235,,,,,,,,,,,
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,4,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-09-27T00:00:00+00:00,2024-12-25T23:00:00+00:00,True,-1.165922087753990864164147710,2.178280790947162242623838491,4,9.614539723747493206428571428,1.037043128894619647156656,0,-116.5922087753990864164147720,,,,,,,,,,,
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,CONSOLIDATED,,,,,True,,3.644532289562451423462460612,19,43.96483430759132340357142857,6.148708163428389694949857,0,-725.2511974969747408514787136,4,0,0,0,0,-1.881912808079544738249959570,-1.813127993742436852128696772,-2.983772038793847771695856700,-0.5049143200168101603190112500,30.90423425404915246547614719,-1211.719032816949119690050142
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,1,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01T00:00:00+00:00,2024-03-30T23:00:00+00:00,True,-3.064052786333868198065000020,3.325098846278653976050697709,3,29.02477181916710040000000001,3.068517019922400593500000,0,-306.4052786333868198065000009,,,,,,,,,,,
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,2,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-03-31T00:00:00+00:00,2024-06-28T23:00:00+00:00,True,-3.869972348037672674749735910,4.184292215056288138735352482,6,54.26836372485625076571428572,1.190183082865726147883554,0,-386.9972348037672674749735887,,,,,,,,,,,
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,3,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-06-29T00:00:00+00:00,2024-09-26T23:00:00+00:00,True,-1.476334440843013576682918610,3.188306707319471901362225237,6,52.14443478244850264000000000,0.826253314699344971708134,0,-147.6334440843013576682918649,,,,,,,,,,,
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,4,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-09-27T00:00:00+00:00,2024-12-25T23:00:00+00:00,True,-1.805185360431379404397756270,2.502304909789631717907978074,4,38.05398264753760602285714286,1.026633398744757011652944,0,-180.5185360431379404397756268,,,,,,,,,,,
FUTURES,SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,CONSOLIDATED,,,,,True,,4.184292215056288138735352482,19,173.4915529740094598285714286,6.111586816232228724744632,0,-1021.554493564593385389541081,4,0,0,0,0,-2.434619073382623801231378145,-2.553886233911483463473852702,-3.869972348037672674749735910,-1.476334440843013576682918610,31.09706580139626809021847041,-1451.674464494970281915255369
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,1,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01T00:00:00+00:00,2024-03-30T23:00:00+00:00,True,-3.619800837403077764966371440,4.604463440891718224741449332,4,9.538942601910250224285714286,1.891089895144945156220000,-104.9153288915244444728571430,-257.0647548487833320237800008,,,,,,,,,,,
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,2,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-03-31T00:00:00+00:00,2024-06-28T23:00:00+00:00,True,-1.162156216232088727708027250,3.644532289562451423462460612,7,16.25932166320837300571428571,-1.222938974922096907945586,182.1615822561759043987829454,-298.3772038793847771695856744,,,,,,,,,,,
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,3,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-06-29T00:00:00+00:00,2024-09-26T23:00:00+00:00,True,-0.5049143200168101603190112500,2.828156482838222483458348172,6,13.22640161518472842642857143,0.824638712288425251670304,0,-50.4914320016810160319011235,,,,,,,,,,,
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,4,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-09-27T00:00:00+00:00,2024-12-25T23:00:00+00:00,True,-0.4993986616765690351795369600,2.178280807934827049060158757,6,14.70228889854401414428571429,-1.281271568459803659382273,67.04444805814778013657821407,-116.9843142258046836545319149,,,,,,,,,,,
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,BASE,CONSOLIDATED,,,,,True,,4.604463440891718224741449332,23,53.72695477884736580071428572,0.211518064051469840562445,144.2907014227992400625040165,-722.9177049556538088797987136,4,0,0,0,0,-0.833535268124449444013519250,-1.446567508832136422043236725,-3.619800837403077764966371440,-0.4993986616765690351795369600,20.59187024347795792760517902,-1112.200000974015415290363357
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,1,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01T00:00:00+00:00,2024-03-30T23:00:00+00:00,True,-4.183279616362485905618828580,5.044017915799141821681915969,4,37.21412686749921795428571429,1.932415050108324535260000,-115.4604515851219274400000001,-302.8675100511266631218828580,,,,,,,,,,,
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,2,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-03-31T00:00:00+00:00,2024-06-28T23:00:00+00:00,True,-2.325687764161388909950163850,4.184292215056288138735352482,7,63.75272121577382715428571429,-1.100592081495795269302097,154.4284583876283764799572059,-386.9972348037672674749735887,,,,,,,,,,,
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,3,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-06-29T00:00:00+00:00,2024-09-26T23:00:00+00:00,True,-1.476334440843013576682918610,3.188306707319471901362225237,6,52.14443478244850264000000000,0.826253314699344971708134,0,-147.6334440843013576682918649,,,,,,,,,,,
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,4,2022-01-01T00:00:00+00:00,2023-12-31T23:00:00+00:00,2024-09-27T00:00:00+00:00,2024-12-25T23:00:00+00:00,True,-1.500593958573211138604073610,2.446021377860785491759066019,6,58.20239121967324703999999999,-1.283404118417535391835938,30.78082265258917420371397533,-180.8402185099102880641213412,,,,,,,,,,,
FUTURES,LONG_SHORT,ORIGINAL_BASELINE,VALIDATION,STRESS,CONSOLIDATED,,,,,True,,5.044017915799141821681915969,23,211.3136740853947947885714286,0.374672164894338845830099,69.74882945509562324367118113,-1018.338407449105576329269653,4,0,0,0,0,-1.913140861367300024277118730,-2.371473944985024882713996162,-4.183279616362485905618828580,-1.476334440843013576682918610,20.97909832635929877736004874,-1415.463152668541168879841392
